anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,308.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,310.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,313.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,315.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,318.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,320.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,323.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,325.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,328.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,330.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,333.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,335.65,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0227419448184164,0.0,0.0,0.0,0.0,0.0,0.0306759541217965,338.15,0.0835683056691341,0.0,101.325,0.134278352926574,0.0051774077009872,0.0,0.0,0.0,0.0,1.1071736894584104e-05,0.0010001897633883,-0.0010011642506487,-0.0257647107307533,0.0,0.219338977124158,-6.220140703922927e-08,0.0,0.0917051278470689,1.239599085178641e-07,0.1189310256070271,0.0583177109018049,0.2257904045323147,7.510019704359166e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,288.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,290.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,293.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,295.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,298.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,300.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,303.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,305.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,308.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,310.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,313.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,315.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,318.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,320.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,323.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,325.65,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,328.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.0017824912580655,0.0,0.0,0.0301194042781601,338.15,0.0252397134007717,0.0,101.325,0.1424802612102906,0.0355397423392327,0.0240158898839622,0.0,0.0,0.0,1.2941806497714522e-05,0.0010006189591297,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.1013201085517934,1.8316637800700934e-07,0.10151749037257,0.06877175344283,0.3227116979849559,7.517011224726646e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,298.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,308.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,318.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,328.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,338.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,293.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,303.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,313.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,333.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,353.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,323.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,343.15,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0278056147194438,0.0,0.0,0.0021379527987716,0.0,0.0,0.032918192396258,293.0,0.0403683840634356,0.0,101.325,0.1216929436302053,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0,1.1064395799894512e-05,0.0010001202356547,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.1318600380725697,1.3835268227404788e-07,0.0595063341102743,0.0898967744959981,0.2601559703039062,8.18134832100536e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,278.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,283.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,288.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,293.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,298.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,303.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,308.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,313.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,318.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,323.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,328.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,333.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,338.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,343.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
0.0,0.0235144238815747,0.0,0.0,0.015349213278988,0.0,0.0,0.0301194042781601,348.15,0.0588753149395163,0.0,101.325,0.1424802612102906,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010012572735923,-0.0248939979240985,0.0,0.2235735017036278,-6.361091469628025e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.06877175344283,0.1283879761122806,7.517011224726646e-06
