,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
2237,methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,0.001552,2.4e-05,1.551,0.18,962.5,2.1,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=C([O-])C(F)(F)F,4.4744552880874735e-10,2.279433216185572e-10,4.6399269093031495e-10,2.509617013201357e-10,4.742424316091634e-10,2.5700119410997805e-10,2.7175326243119555e-10,2.147462771395416e-10,ammonium,8
2238,methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,0.003291,5e-05,0.735,0.067,956.1,2.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=C([O-])C(F)(F)F,4.4744552880874735e-10,2.279433216185572e-10,4.637889249185315e-10,2.509697290740397e-10,4.741150201459082e-10,2.5696263429032806e-10,2.7266131168669035e-10,2.1453023042023758e-10,ammonium,8
2239,methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,0.006304,9.5e-05,0.381,0.026,949.6,2.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=C([O-])C(F)(F)F,4.4744552880874735e-10,2.279433216185572e-10,4.6378659655734166e-10,2.5114288419528556e-10,4.741886440094584e-10,2.5703974236226007e-10,2.7326950619092434e-10,2.146524540205323e-10,ammonium,8
2240,methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,0.01116,0.00017,0.212,0.011,943.3,2.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=C([O-])C(F)(F)F,4.4744552880874735e-10,2.279433216185572e-10,4.6382315357599715e-10,2.509876173419805e-10,4.742622450180086e-10,2.570590121533483e-10,2.7323948099974976e-10,2.1472927104168247e-10,ammonium,8
2241,methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,0.01853,0.00028,0.1267,0.0043,937.0,2.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=C([O-])C(F)(F)F,4.4744552880874735e-10,2.279433216185572e-10,4.640697315178153e-10,2.509550600832913e-10,4.742339396414005e-10,2.5698191564661637e-10,2.7264439724906023e-10,2.1497659672302086e-10,ammonium,8
2242,methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,0.02934,0.00044,0.08,0.0019,930.8,2.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=C([O-])C(F)(F)F,4.4744552880874735e-10,2.279433216185572e-10,4.640229869866497e-10,2.5089107297045176e-10,4.74185812745127e-10,2.5701083225715043e-10,2.7415265750442777e-10,2.1471956668188464e-10,ammonium,8
2243,methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,0.04441,0.00067,0.05333,0.00099,924.5,2.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=C([O-])C(F)(F)F,4.4744552880874735e-10,2.279433216185572e-10,4.6360724216741677e-10,2.5093475024283675e-10,4.743018668699511e-10,2.5698191564661637e-10,2.732058695850418e-10,2.1516961752489063e-10,ammonium,8
2245,"1-butyl-2,3-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[n+]1cccc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.832,0.008,0.0191,0.0019,1345.2,1.6,CCCC[n+]1cccc(C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.326728533414788e-10,3.004526117135466e-10,3.5019790010721165e-10,3.2323137113317745e-10,3.516536354652105e-10,3.3365647044321713e-10,2.6817375751416547e-10,2.3033965849549424e-10,pyridinium,4
2303,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.15,0.015,0.186,0.012,1254.4,5.0,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.172976324817315e-10,2.2504576345854344e-10,3.176685649230347e-10,2.422313489986085e-10,2.5406677547827023e-10,1.9687618125403914e-10,imidazolium,2
2304,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.193,0.019,0.1349,0.0083,1250.8,5.0,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.174071205405921e-10,2.2516868560770278e-10,3.1767487337813446e-10,2.422313489986085e-10,2.5420243027735297e-10,1.965801496926436e-10,imidazolium,2
2305,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.244,0.024,0.0984,0.006,1247.1,5.0,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.1744299407769325e-10,2.251109340654092e-10,3.177946864508951e-10,2.422313489986085e-10,2.5424470564694257e-10,1.969519921829388e-10,imidazolium,2
2306,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.308,0.031,0.0729,0.0044,1243.3,5.0,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.1732752617623947e-10,2.2502095539518515e-10,3.176685649230347e-10,2.422313489986085e-10,2.542027104729785e-10,1.972002140458092e-10,imidazolium,2
2307,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.377,0.038,0.0537,0.0032,1239.6,5.0,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.17520854197267e-10,2.2511990230963206e-10,3.1778838275179303e-10,2.422313489986085e-10,2.54219861922603e-10,1.9695409906665287e-10,imidazolium,2
2308,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.458,0.046,0.0401,0.0024,1235.8,5.0,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.1742830266434067e-10,2.2497781060942984e-10,3.176685649230347e-10,2.422313489986085e-10,2.5445726073040417e-10,1.9699077395030248e-10,imidazolium,2
2309,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.554,0.055,0.0302,0.0018,1232.2,4.9,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.1745754924476353e-10,2.2517965370694677e-10,3.1767487337813446e-10,2.422313489986085e-10,2.540625760985105e-10,1.9698937311043363e-10,imidazolium,2
2310,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.665,0.067,0.0224,0.0014,1228.5,4.9,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.173322067737045e-10,2.2512558944157526e-10,3.177820788025985e-10,2.422313489986085e-10,2.541868902413729e-10,1.9709702925922288e-10,imidazolium,2
2311,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.787,0.079,0.018,0.0011,1224.8,4.9,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.1737903677632336e-10,2.2522597180508115e-10,3.177820788025985e-10,2.422313489986085e-10,2.5420885032798703e-10,1.9670865827662628e-10,imidazolium,2
2312,"1-ethyl-2,3-dimethylimidazolium hydrogen sulfate",CC[n+]1ccn(C)c1C.O=S(=O)([O-])O,0.925,0.093,0.01257,0.00077,1221.2,4.9,CC[n+]1ccn(C)c1C,O=S(=O)([O-])O,2.9915112987677585e-10,2.2629261836850837e-10,3.1738033354218034e-10,2.2509975462248862e-10,3.1786401064202363e-10,2.422313489986085e-10,2.5444079925519484e-10,1.9715721135995348e-10,imidazolium,2
2369,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.23,0.005,0.1063,0.0028,1424.7,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.415677063803498e-10,3.2281160330904307e-10,3.4837992873737677e-10,3.3365647044321713e-10,2.6341037399043117e-10,2.2744062273656427e-10,pyrrolidinium,2
2370,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.304,0.006,0.0618,0.0015,1415.8,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.4142347895668634e-10,3.2296785019549696e-10,3.4836943773597807e-10,3.3360499613347663e-10,2.633745123857541e-10,2.3052571302042167e-10,pyrrolidinium,2
2371,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.341,0.007,0.0507,0.0011,1411.1,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.4189562710194367e-10,3.2312076596287723e-10,3.4834845383737825e-10,3.3355350593415084e-10,2.648198748941094e-10,2.2719249491251763e-10,pyrrolidinium,2
2372,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.381,0.008,0.04,0.0009,1406.5,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.4156546431128617e-10,3.2280134493899016e-10,3.4834845383737825e-10,3.3386220903115726e-10,2.6423274587429176e-10,2.2742684706616748e-10,pyrrolidinium,2
2373,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.454,0.009,0.0272,0.0006,1397.3,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.4156432481560825e-10,3.2278361625140616e-10,3.482119968333785e-10,3.3377080097127446e-10,2.653765167190069e-10,2.345929780565813e-10,pyrrolidinium,2
2374,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.532,0.011,0.0196,0.0004,1388.4,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.414045566804196e-10,3.2285923619572847e-10,3.4802287962206755e-10,3.3365075185975794e-10,2.655092729565333e-10,2.2720547248554968e-10,pyrrolidinium,2
2375,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.611,0.012,0.0148,0.0003,1379.6,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.416357833830253e-10,3.2294119408193914e-10,3.4834845383737825e-10,3.3390789429714744e-10,2.635189675349235e-10,2.2749293608793343e-10,pyrrolidinium,2
2376,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.686,0.014,0.0114,0.0002,1370.7,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.4151371404527966e-10,3.230631845720132e-10,3.4787038559328187e-10,3.3365075185975794e-10,2.650003861108537e-10,2.307438731273508e-10,pyrrolidinium,2
2377,1-(2-ethoxyethyl)-1-methylpyrrolidinium bis((trifluoromethyl)sulfonyl)amide,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.762,0.015,0.0092,0.0002,1361.7,1.1,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2576416934610125e-10,3.004526117135466e-10,3.415446833209636e-10,3.2304214566526543e-10,3.482172471575075e-10,3.3355350593415084e-10,2.6340692146470407e-10,2.2760233603728317e-10,pyrrolidinium,2
2396,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.27,0.006,0.1335,0.0039,1567.0,1.3,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.1150537293625273e-10,3.227484676623216e-10,3.1167010486860616e-10,3.3377080097127446e-10,2.490103394059778e-10,2.2717515205213766e-10,imidazolium,1
2397,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.401,0.008,0.0749,0.0019,1556.7,1.3,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.11460985606004e-10,3.2301491458146205e-10,3.116307774101611e-10,3.33324468040262e-10,2.481757667724468e-10,2.349215530266392e-10,imidazolium,1
2398,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.456,0.009,0.0581,0.0013,1551.2,1.3,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.1148000388290847e-10,3.2314028899147904e-10,3.1157832535322086e-10,3.3385649749372447e-10,2.4797715734744195e-10,2.3015723204292056e-10,imidazolium,1
2399,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.512,0.011,0.0459,0.001,1546.3,1.3,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.1159404887851727e-10,3.2305000462080165e-10,3.1157832535322086e-10,3.3374222568253424e-10,2.4890690416007816e-10,2.3071321754184638e-10,imidazolium,1
2400,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.631,0.013,0.0303,0.0007,1536.2,1.3,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.115857353047357e-10,3.228206175460383e-10,3.11689764876535e-10,3.3377080097127446e-10,2.4859793539113685e-10,2.30620916449024e-10,imidazolium,1
2401,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.759,0.015,0.021,0.0005,1526.0,1.3,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.113235123937425e-10,3.2308758285695765e-10,3.1176838011787274e-10,3.3385649749372447e-10,2.4870416953825113e-10,2.3450379667086686e-10,imidazolium,1
2402,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.886,0.018,0.0153,0.0003,1515.9,1.3,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.114713191825121e-10,3.22732690784837e-10,3.116307774101611e-10,3.3360499613347663e-10,2.486790568771573e-10,2.347277929119507e-10,imidazolium,1
2403,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.013,0.02,0.0115,0.0003,1505.7,1.4,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.1159001478258563e-10,3.2285166783741944e-10,3.1191240517589507e-10,3.3392502304932166e-10,2.488474725893175e-10,2.30237732863286e-10,imidazolium,1
2404,1-(methoxymethyl)-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.13,0.023,0.0089,0.0002,1495.8,1.4,COC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.9165550372332576e-10,3.004526117135466e-10,3.1163458244245246e-10,3.2292991906920607e-10,3.115848828261335e-10,3.33324468040262e-10,2.4895320779685245e-10,2.3033074020734518e-10,imidazolium,1
2414,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.31,0.007,0.0988,0.0026,1520.8,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.2426754888196247e-10,3.227874159718637e-10,3.253421984515109e-10,3.3390789429714744e-10,2.5244344440489747e-10,2.3016670056121798e-10,imidazolium,2
2415,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.417,0.009,0.0585,0.0015,1510.5,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.24165735066173e-10,3.2276067000095593e-10,3.2499901022374605e-10,3.3363931410472314e-10,2.50280385693669e-10,2.3072309672562368e-10,imidazolium,2
2416,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.468,0.01,0.0466,0.0011,1505.3,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.24170036958497e-10,3.228280547596532e-10,3.2512553229156103e-10,3.3385649749372447e-10,2.5142990075445127e-10,2.3035699941570998e-10,imidazolium,2
2417,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.525,0.011,0.0375,0.0009,1500.4,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.2426146363080566e-10,3.2275365641160206e-10,3.2516768443912993e-10,3.3342757403272447e-10,2.5103633728667804e-10,2.2723262848134888e-10,imidazolium,2
2418,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.632,0.013,0.0256,0.0006,1490.2,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.2409154908866037e-10,3.2334082345460886e-10,3.253963199228073e-10,3.3342757403272447e-10,2.522408343712943e-10,2.3046006844262128e-10,imidazolium,2
2419,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.743,0.015,0.0184,0.0004,1480.1,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.2434165655642647e-10,3.2281296325916637e-10,3.2547446361189927e-10,3.3365647044321713e-10,2.5238189109292304e-10,2.2760318106837027e-10,imidazolium,2
2420,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.851,0.017,0.0137,0.0003,1470.6,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.2422277952870167e-10,3.2312004911559207e-10,3.251797259027922e-10,3.3336457239397114e-10,2.503302870604703e-10,2.3061627949307764e-10,imidazolium,2
2421,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.95,0.019,0.0105,0.0002,1460.5,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.2427926702573557e-10,3.2287670536348563e-10,3.250472207210562e-10,3.3335311499183145e-10,2.5213891980007837e-10,2.3017882786261623e-10,imidazolium,2
2422,1-(2-methoxyethyl)-3-methyl-1H-imidazolium bis((trifluoromethyl)sulfonyl)amide,COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.063,0.021,0.0083,0.0002,1450.7,1.9,COCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.042823303792386e-10,3.004526117135466e-10,3.2431199047107477e-10,3.2290203666919905e-10,3.2496887139813567e-10,3.3361643624171693e-10,2.5030529366027736e-10,2.2702546776808447e-10,imidazolium,2
2495,3-butyl-1-methyl-1H-imidazolium formate,CCCCn1cc[n+](C)c1.O=C[O-],0.1909,0.0019,0.1385,0.0034,1070.37,0.98,CCCCn1cc[n+](C)c1,O=C[O-],3.11189301388811e-10,1.932699759045343e-10,3.2939221943822427e-10,2.0285892290728002e-10,3.30475352210195e-10,2.0835520640647136e-10,2.5510863979279436e-10,1.942535227300188e-10,imidazolium,4
2496,3-butyl-1-methyl-1H-imidazolium formate,CCCCn1cc[n+](C)c1.O=C[O-],0.3193,0.0032,0.0805,0.0013,1064.41,0.97,CCCCn1cc[n+](C)c1,O=C[O-],3.11189301388811e-10,1.932699759045343e-10,3.294978330629521e-10,2.0309749860256444e-10,3.3041121959608513e-10,2.0835520640647136e-10,2.560525450084698e-10,1.9444383327183656e-10,imidazolium,4
2497,3-butyl-1-methyl-1H-imidazolium formate,CCCCn1cc[n+](C)c1.O=C[O-],0.4983,0.005,0.05078,0.00053,1058.54,0.96,CCCCn1cc[n+](C)c1,O=C[O-],3.11189301388811e-10,1.932699759045343e-10,3.29442558569469e-10,2.0301943735920555e-10,3.3040538812380024e-10,2.0835520640647136e-10,2.548233481062817e-10,1.9421267628633238e-10,imidazolium,4
2498,3-butyl-1-methyl-1H-imidazolium formate,CCCCn1cc[n+](C)c1.O=C[O-],0.7383,0.0074,0.034,0.00037,1052.73,0.95,CCCCn1cc[n+](C)c1,O=C[O-],3.11189301388811e-10,1.932699759045343e-10,3.2948230167942464e-10,2.0293224014536235e-10,3.3048701001153853e-10,2.0835520640647136e-10,2.5437939196563464e-10,1.9391716677351747e-10,imidazolium,4
2499,3-butyl-1-methyl-1H-imidazolium formate,CCCCn1cc[n+](C)c1.O=C[O-],1.04,0.01,0.02394,0.00027,1046.89,0.93,CCCCn1cc[n+](C)c1,O=C[O-],3.11189301388811e-10,1.932699759045343e-10,3.2940181922959764e-10,2.029621716983419e-10,3.3077236960441183e-10,2.0835520640647136e-10,2.543095709639821e-10,1.9429020183546608e-10,imidazolium,4
2521,1-methyl-3-octylimidazolium bromide,CCCCCCCCn1cc[n+](C)c1.[Br-],0.0413,0.0008,5.068,0.49,1169.3,1.2,CCCCCCCCn1cc[n+](C)c1,[Br-],3.5193527022106805e-10,1.8427205136390782e-10,3.703409315656548e-10,1.44e-10,3.7363850623772687e-10,1.9181030686698192e-10,2.6123202642636234e-10,1.44e-10,imidazolium,8
2564,1-butyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.0371,0.003,0.684,0.09,1096.6,8.0,CCCC[n+]1ccn(C)c1,CC(O)C(=O)[O-],3.11189301388811e-10,2.485144267720432e-10,3.2954539406492487e-10,2.5761124405225395e-10,3.3059189323343576e-10,2.6681891318952145e-10,2.5506960785149907e-10,2.2339173539030439e-10,imidazolium,4
2565,1-butyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.0762,0.0062,0.309,0.04,1089.8,8.0,CCCC[n+]1ccn(C)c1,CC(O)C(=O)[O-],3.11189301388811e-10,2.485144267720432e-10,3.2955605170629383e-10,2.5774985862261566e-10,3.3057441731791807e-10,2.668278551417783e-10,2.549029209505744e-10,2.238334307680448e-10,imidazolium,4
