anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,293.0,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,293.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,333.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,343.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,348.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,101.3,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,353.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
1.2941806497714522e-05,0.0010006189591297,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0952259656359705,0.3227116979849559,8.267590570733186e-06
9.233000048853502e-06,0.0010032104401674,101.325,-0.0010007184032061,-0.0397871189037131,0.000244006005366,0.1686775636239859,-7.766489687314167e-08,0.0,0.2379087828083663,298.15,7.551537843102242e-08,0.0228323738682877,0.0952259656359705,0.0960382188352445,8.267590570733186e-06
9.233000048853502e-06,0.0010032104401674,101.325,-0.0010007184032061,-0.0397871189037131,0.000244006005366,0.1686775636239859,-7.766489687314167e-08,0.0,0.2379087828083663,303.15,7.551537843102242e-08,0.0228323738682877,0.0952259656359705,0.0960382188352445,8.267590570733186e-06
9.233000048853502e-06,0.0010032104401674,101.325,-0.0010007184032061,-0.0397871189037131,0.000244006005366,0.1686775636239859,-7.766489687314167e-08,0.0,0.2379087828083663,313.15,7.551537843102242e-08,0.0228323738682877,0.0952259656359705,0.0960382188352445,8.267590570733186e-06
9.233000048853502e-06,0.0010032104401674,101.325,-0.0010007184032061,-0.0397871189037131,0.000244006005366,0.1686775636239859,-7.766489687314167e-08,0.0,0.2379087828083663,323.15,7.551537843102242e-08,0.0228323738682877,0.0952259656359705,0.0960382188352445,8.267590570733186e-06
9.233000048853502e-06,0.0010032104401674,101.325,-0.0010007184032061,-0.0397871189037131,0.000244006005366,0.1686775636239859,-7.766489687314167e-08,0.0,0.2379087828083663,333.15,7.551537843102242e-08,0.0228323738682877,0.0952259656359705,0.0960382188352445,8.267590570733186e-06
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,295.63,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,298.13,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,300.63,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,303.13,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,305.63,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,308.13,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,310.63,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,313.13,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,315.63,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,318.13,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,320.63,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
1.9700916765397182e-05,0.0010002580067641,101.325,-0.0010009841913301,-0.0225553985428304,0.0,0.2646656635510425,-6.140296241856761e-08,0.0254890387190067,0.2194268413115364,323.13,3.557319417407237e-07,0.0410476976127462,0.069478152541412,0.5195508902247841,1.0261892750882006e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,298.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,303.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,308.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,313.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,318.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,323.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,328.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,333.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,338.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,343.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,348.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010008250519692,-0.0204503570460486,0.0,0.2892607480498957,-9.303100056904549e-08,0.0102435017994104,0.2202295759054979,353.0,8.38703709168742e-08,0.024208942524927,0.1380109698875637,0.1283879761122806,1.073136086584013e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,298.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,303.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,308.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,313.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,318.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,323.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,328.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,333.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,338.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,343.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,348.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010006492601555,-0.0250514912414946,0.0,0.249556694673125,-9.250344061795999e-08,0.0105080864652404,0.2202295759054979,353.0,8.38703709168742e-08,0.024208942524927,0.1373590213601671,0.1283879761122806,1.0583965916705698e-05
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,273.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,278.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,283.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,288.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,293.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,298.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,303.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,313.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,323.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,333.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,343.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009996384490249,-0.0333186936228384,0.0,0.1883464426502894,-6.147496630049564e-08,0.0028566844149782,0.1495146337736578,353.15,7.732108942467622e-08,0.0475606194776814,0.0534768648197649,0.0935750820098053,8.254752596588669e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,273.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,278.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,283.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,288.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0010004005588398,-0.0245911212397944,0.0,0.2310704938033232,-6.054735980676533e-08,0.0,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0493224820264615,0.1283879761122806,7.548694075150911e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,328.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0020005441626791,-0.0211951765539126,0.0,0.3194892270753058,-1.551035147946325e-07,0.0,0.2202295759054979,333.15,8.38703709168742e-08,0.024208942524927,0.1903682587812414,0.1283879761122806,1.6497376710996088e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,298.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,303.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,308.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,313.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,318.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
2.1921115992022687e-05,0.0010019003122752,101.325,-0.0009992228583632,-0.0474108398145961,0.003239012699295,0.1607430896906691,-8.738807631283232e-08,0.0221087230544889,0.1072696006433747,323.15,4.156308984264325e-07,0.1373874419583067,0.1250367792414182,0.5724151356627866,1.1029130120370932e-05
