anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,323.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,328.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0138608654184221,0.0,0.0,0.015349213278988,1.4476562188761476e-05,0.0,0.0685151818248461,333.15,0.0588753149395163,0.0,101.325,0.197492117455292,0.131228919064341,0.0,0.0,0.0,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,298.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,303.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,308.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,313.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,318.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,323.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,328.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,333.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,338.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,343.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,348.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.00263860201265,0.0078616723841164,0.0,0.0042055382236173,0.0223025368748353,0.0027643008482079,0.0,0.0403642509364009,353.15,0.0094939561732451,0.0006987732057075,101.325,0.0809090803161755,0.0187866322964226,0.0333221429488239,0.0,0.0074056737089308,0.0
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,293.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,298.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,303.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,313.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,333.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0208386582270404,0.0,0.0,0.015349213278988,0.0001592399213825,0.0,0.0307703771436698,353.15,0.0588753149395163,0.0,101.325,0.1140516708027575,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,273.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,278.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,283.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,288.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,293.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,298.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,303.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,313.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,323.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,333.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,343.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0,0.0134629660267346,0.0,0.0,0.015349213278988,0.0069964047434124,0.0,0.027277814474385,353.15,0.0588753149395163,0.0,101.325,0.0895982872742868,0.131228919064341,0.0,0.0,0.0,4.335396800626219e-05
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,288.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,293.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,298.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,303.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,308.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,313.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,318.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,323.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,328.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,333.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,338.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0077727591375071,0.0191947689107065,0.0034448663073657,0.0,0.0062497583176762,0.0,0.0,0.0332242830824614,343.15,0.0177341221914259,0.0,101.325,0.1119074112746926,0.0115515853754735,0.0430471243549188,0.0,0.0,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,293.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,298.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,303.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,308.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,313.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,318.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,323.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,328.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,333.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,338.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0433814693769245,0.0,0.0042506931878491,0.041297584835694,0.0192782112164267,0.0,0.0240125096621868,343.15,0.006322756791335,0.000337342850413,100.0,0.0769074522707411,0.0662584734534308,0.0288458345860955,0.0,0.0078042947026583,0.0
0.0,0.0271147170305473,0.0,0.0,0.0021379527987716,0.0082916671746098,0.0,0.03151806458761,328.0,0.0403683840634356,0.0,101.325,0.0999901620596288,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0271147170305473,0.0,0.0,0.0021379527987716,0.0082916671746098,0.0,0.03151806458761,338.0,0.0403683840634356,0.0,101.325,0.0999901620596288,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0271147170305473,0.0,0.0,0.0021379527987716,0.0082916671746098,0.0,0.03151806458761,348.0,0.0403683840634356,0.0,101.325,0.0999901620596288,0.0689694361835539,0.0038547845184303,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,303.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,308.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,313.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,318.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,323.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,328.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,333.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,338.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,343.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,348.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0638528135356278,0.0,0.0,0.0337331493397448,5.869226505359657e-05,0.0,0.0174214996565537,353.0,0.056264440279331,0.0,101.325,0.1889264032351739,0.060970886811455,0.0009980530998578,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,293.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,298.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,303.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,308.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,313.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,318.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,323.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,328.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,333.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,338.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0459758488050939,0.0,0.0,0.0068399122993281,3.3399050680600057e-06,0.0,0.0320835195131763,343.15,0.0009064612897503,0.0,101.325,0.1425702752197143,0.2599434234630179,0.0,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,303.15,0.0270897886001297,0.0,101.325,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,308.15,0.0270897886001297,0.0,101.325,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,313.15,0.0270897886001297,0.0,101.325,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,318.15,0.0270897886001297,0.0,101.325,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,323.15,0.0270897886001297,0.0,101.325,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,333.15,0.0270897886001297,0.0,101.325,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,293.15,0.0270897886001297,0.0,101.325,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0278056147194438,0.0,0.0,0.0251875025170403,0.0,0.0,0.032918192396258,298.15,0.0270897886001297,0.0,101.0,0.1216929436302053,0.0162993203633425,0.0293967174313269,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,293.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,298.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,303.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,308.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,313.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,318.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,323.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,328.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,333.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,338.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,343.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,298.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,308.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,318.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,328.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,338.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,348.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,358.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0
0.0,0.0260248823607852,0.0,0.0,0.015349213278988,0.0,0.0,0.023144181787821,343.15,0.0588753149395163,0.0,101.325,0.1534683685717918,0.131228919064341,0.0,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,298.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,303.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,308.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,313.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,318.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,323.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,328.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,333.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,338.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,343.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,283.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,293.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,298.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0
