anion_sigma_moment_2,anion_sigma_moment_1,Pressure (kPa),cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,Temperature (K),anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,343.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009991471124551,-0.0286236694341955,0.0,0.2094687854111091,-5.903019229868405e-08,0.0028728474456257,0.2202295759054979,353.15,8.38703709168742e-08,0.024208942524927,0.0499708918979033,0.1283879761122806,8.136032879135488e-06
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1146651388149935,338.0,2.0792055260203729e-07,0.0802575643852562,0.1951997893589976,0.3354684326189749,1.0442750838959755e-05
1.3332547083004575e-05,0.0010011779525385,101.325,-0.0010003285672171,-0.037114326457501,0.0,0.186907645428579,-1.3212069834122718e-07,0.0,0.1146651388149935,348.0,2.0792055260203729e-07,0.0802575643852562,0.1951997893589976,0.3354684326189749,1.0442750838959755e-05
1.9493155854891734e-05,0.001000359989516,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,303.15,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
1.9493155854891734e-05,0.001000359989516,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,313.15,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
1.9493155854891734e-05,0.001000359989516,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,333.15,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
1.9493155854891734e-05,0.001000359989516,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.131846515809784,343.15,3.939655341239797e-07,0.0832253432669027,0.0898967744959981,0.5198641666130747,8.18134832100536e-06
1.7828897013904005e-05,0.0009999641118527,101.325,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,303.15,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
1.7828897013904005e-05,0.0009999641118527,101.325,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,313.15,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
1.7828897013904005e-05,0.0009999641118527,101.325,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,323.15,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
1.7828897013904005e-05,0.0009999641118527,101.325,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,333.15,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
1.7828897013904005e-05,0.0009999641118527,101.325,-0.0010003719807595,-0.0293706338409731,9.106268799974764e-05,0.2079895592627229,-7.434118828972506e-08,0.0,0.0998276421696658,343.15,3.139765152859411e-07,0.131070538459889,0.0898967744959981,0.479371769189545,8.18134832100536e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,303.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,308.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,313.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,318.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,323.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,328.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,333.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0010003586484506,-0.0257275106337619,0.0,0.224337382310119,-7.288445036564821e-08,0.0,0.1013201085517934,338.15,1.8316637800700934e-07,0.10151749037257,0.0892484874507547,0.3227116979849559,8.155799186529826e-06
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,293.15,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,298.15,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,303.15,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,308.15,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,313.15,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,318.15,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
8.827858615734429e-06,0.0010015943785735,100.0,-0.0009975620676527,-0.0255183367627343,0.0,0.2693574762287772,-8.949644260618206e-08,0.069707276923262,0.2202295759054979,323.15,8.38703709168742e-08,0.024208942524927,0.1783109312886824,0.1283879761122806,1.562625766410736e-05
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,288.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,293.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,298.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,303.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,308.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,313.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,318.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
1.2784984685093756e-05,0.0010003455654417,100.0,-0.0010001969468155,-0.0288951121320706,0.0,0.2035128321551063,-6.053163357875606e-08,0.0,0.0866861171805052,323.15,1.757631630288476e-07,0.1331223421729562,0.0539114550613005,0.300356593375509,7.432694776118954e-06
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,288.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,293.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,298.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,303.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,308.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,313.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,318.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
8.506533807188142e-06,0.0010008278598077,101.0,-0.0010002249085968,-0.0342768838095786,0.0,0.2134664551362862,-7.461013777644753e-08,0.0439890230117913,0.1495146337736578,323.15,7.732108942467622e-08,0.0475606194776814,0.1195742994347911,0.0935750820098053,1.3384264821654212e-05
1.2941806497714522e-05,0.0010006189591297,101.325,-0.0009995236539587,-0.0293020945738142,0.0,0.2207197350354365,-6.422872802042909e-08,0.025194959842714,0.1013201085517934,298.15,1.8316637800700934e-07,0.10151749037257,0.0749007060840938,0.3227116979849559,1.0229557105948318e-05
1.3332547083004575e-05,0.0010011779525385,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1146651388149935,298.15,2.0792055260203729e-07,0.0802575643852562,0.0952259656359705,0.3354684326189749,8.267590570733186e-06
1.3332547083004575e-05,0.0010011779525385,100.0,-0.0010007184032061,-0.0397871189037131,0.0,0.1686775636239859,-7.766489687314167e-08,0.0,0.1146651388149935,313.15,2.0792055260203729e-07,0.0802575643852562,0.0952259656359705,0.3354684326189749,8.267590570733186e-06
1.7059274521200467e-05,0.0009999985792662,101.325,-0.0010003719807595,-0.0293706338409731,0.0,0.2079895592627229,-7.434118828972506e-08,0.0,0.058629659323914,298.15,2.910750429865488e-07,0.2909140132903149,0.0898967744959981,0.4993012886400069,8.18134832100536e-06
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009982524350926,-0.0109782461176594,0.0,0.4646212168329133,-6.01930520511358e-08,0.0545701006809244,0.2202295759054979,298.1,8.38703709168742e-08,0.024208942524927,0.1054713892675889,0.1283879761122806,1.3733646000738703e-05
8.827858615734429e-06,0.0010015943785735,101.325,-0.0009982354256205,-0.0151826546399503,0.0,0.3644864319292212,-6.063187826946772e-08,0.0543314683389491,0.2202295759054979,298.1,8.38703709168742e-08,0.024208942524927,0.1064176583771856,0.1283879761122806,1.3357465835885033e-05
8.506533807188142e-06,0.0010008278598077,100.0,-0.0009973449647911,-0.0185685779498864,0.0,0.2956322747164543,-4.821937379957032e-08,0.0153918666721146,0.1495146337736578,293.0,7.732108942467622e-08,0.0475606194776814,0.0343859177856935,0.0935750820098053,9.399777943302577e-06
