anion_S3,cation_S5,anion_S2,cation_S6,anion_S4,cation_S2,cation_S8,cation_S3,Temperature (K),anion_S6,cation_S7,Pressure (kPa),cation_S4,anion_S5,anion_S7,anion_S1,anion_S8,cation_S1,anion_sigma_moment_2,anion_sigma_moment_1,cation_sigma_moment_1,cation_WANS,anion_sigma_moment_hb_donor,cation_sigma_moment_0,cation_sigma_moment_3,cation_sigma_moment_hb_acceptor,anion_sigma_moment_0,anion_sigma_moment_3,anion_WAPS,cation_sigma_moment_hb_donor,anion_sigma_moment_hb_acceptor,cation_sigma_moment_2
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,293.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,298.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,303.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,308.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,313.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,318.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,323.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,328.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,333.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,338.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.0367906873287528,0.0,0.0,0.0,1.273851285250374e-05,0.0,0.0324143750276367,343.15,0.041745113733852,0.0,101.325,0.1317750210955978,0.0163400674991801,0.0175247114409038,0.0,0.0,0.0,1.2784984685093756e-05,0.0010003455654417,-0.0010005558549484,-0.0255348450594835,0.0,0.2296586290551719,-7.358615554859117e-08,0.0,0.0866861171805052,1.757631630288476e-07,0.1331223421729562,0.0886392634911469,0.300356593375509,8.21382148628052e-06
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,298.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,308.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,318.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,328.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,338.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,348.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
0.0,0.1721228821484959,0.0,0.0,0.0031554037680599,8.188346159599995e-05,0.0,0.0160981658428809,358.15,0.0097285865152797,0.0,101.325,0.2915604064078506,0.0621707342793885,0.032679172271001,0.0,0.0,0.0,1.3332547083004575e-05,0.0010011779525385,-0.0010004014429552,-0.0070251852834884,0.0,0.557651346451367,-4.738092489466256e-08,0.0,0.1146651388149935,2.0792055260203729e-07,0.0802575643852562,0.0298969032261945,0.3354684326189749,7.819867563552163e-06
0.0,0.0260248823607852,0.0,0.0,0.015349213278988,0.0,0.0,0.023144181787821,343.15,0.0588753149395163,0.0,101.325,0.1534683685717918,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010015383909723,-0.0225481011407399,0.0,0.2367678635381555,-5.5303726134138734e-08,0.0,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0431763064347235,0.1283879761122806,7.073736050433853e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,298.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,303.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,308.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,313.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,318.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,323.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,328.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,333.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,338.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0031841926284705,0.0144106479354546,0.0031903457423425,0.0,0.0031292010815472,0.0,0.0,0.0284212503448905,343.15,0.0307519583605435,0.0,101.325,0.1191381587319206,0.0090192624266862,0.0298307606231909,0.0,0.0,0.0,1.7497825484528828e-05,0.0010000236751897,-0.0010003206525669,-0.0332361565770212,0.0478750640878912,0.1855391162202587,-6.25408888207509e-08,0.0,0.0982529243397704,1.96958974314044e-07,0.1322733788111615,0.0571393341008192,0.4172698324894186,7.521650902446613e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,283.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,293.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,298.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,303.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,313.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,323.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,333.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,343.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0238561912661519,0.0,0.002614816965742,0.015349213278988,0.0,0.0,0.0248377016567628,353.15,0.0588753149395163,8.064950054421554e-05,101.325,0.1448612249349919,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.000998344197834,-0.0255543745180328,0.0,0.2263152836533946,-5.343471937440224e-08,0.0081886212596041,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.0421518306177338,0.1283879761122806,8.262839260300379e-06
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,283.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,293.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,298.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,303.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,313.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,323.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,333.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,343.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0141471782421757,0.0,0.0053507336310863,0.015349213278988,0.0002956132645011,0.0,0.0415722028990809,353.15,0.0588753149395163,0.0,101.325,0.0944143471221371,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0010002472820429,-0.0393038384790531,0.0,0.181087552943987,-8.504290482865528e-08,0.0158527919645967,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1237317808405699,0.1283879761122806,1.0466453037383632e-05
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,283.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,293.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,298.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,303.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,313.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,323.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,333.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,343.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
0.0,0.0184861897191501,0.0,0.0045145227877255,0.015349213278988,6.513145283525374e-06,0.0,0.0376444847261724,353.15,0.0588753149395163,0.0001976448863036,101.325,0.1157814650747615,0.131228919064341,0.0,0.0,0.0,0.0,8.827858615734429e-06,0.0010015943785735,-0.0009997398106875,-0.0325337432062319,0.0,0.2016603734870114,-7.31820407146395e-08,0.0160823201507121,0.2202295759054979,8.38703709168742e-08,0.024208942524927,0.1017467545590921,0.1283879761122806,9.915842101837312e-06
