,Compound,SMILES,Electrical Conductivity (S/m),Electrical Conductivity Error (S/m),Viscosity (Pa*s),Viscosity Error (Pa*s),Density (kg/m^3),Density Error (kg/m^3),Cation SMILES,Anion SMILES,Cation radii using Mordred McGowan volume,Anion radii using Mordred McGowan volume,Cation radii using RDKit DCLV van der Waals volume,Anion radii using RDKit DCLV van der Waals volume,Cation radii using RDKit computeMolVolume,Anion radii using RDKit computeMolVolume,Cation radii using RDKit DCLV van der Waals volume & surface area,Anion radii using RDKit DCLV van der Waals volume & surface area,Cation Family,Longest Alkyl Chain
810,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.292,0.009,0.1307,0.0087,1189.7,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.399014301875962e-10,2.2389639129564918e-10,3.404975187024482e-10,2.3246901865149987e-10,2.649823310852923e-10,1.8351545248456555e-10,pyridinium,4
811,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.331,0.011,0.0999,0.0027,1188.29,0.39,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.3997162384932887e-10,2.2405248927790327e-10,3.404975187024482e-10,2.3304481749116277e-10,2.6446093787704446e-10,1.8349770559642718e-10,pyridinium,4
812,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.375,0.012,0.1008,0.005,1186.4,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.3979284810888164e-10,2.2384347316393844e-10,3.405579090989955e-10,2.330799781461157e-10,2.6458023180778133e-10,1.8338245675669703e-10,pyridinium,4
813,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.419,0.013,0.0889,0.0037,1184.8,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.399587946748304e-10,2.2368235397599928e-10,3.404975187024482e-10,2.3229218226905366e-10,2.6578464256335856e-10,1.83341263146498e-10,pyridinium,4
814,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.472,0.015,0.0789,0.0026,1183.1,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.397882291746669e-10,2.2381542834542347e-10,3.407718481142992e-10,2.3297446433443756e-10,2.6482478155386976e-10,1.8353531079815002e-10,pyridinium,4
815,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.526,0.017,0.0703,0.0018,1181.5,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.398662927907156e-10,2.2393205710540136e-10,3.4059084028994674e-10,2.33126842524205e-10,2.640059909397208e-10,1.832626567174504e-10,pyridinium,4
816,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.581,0.018,0.0629,0.0012,1179.9,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.398838663713036e-10,2.2385487141404847e-10,3.4069508040543573e-10,2.3283363040902846e-10,2.6400221385890896e-10,1.8337263359974704e-10,pyridinium,4
817,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.64,0.02,0.0565,0.00073,1178.2,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.3979209860155684e-10,2.2387388057126056e-10,3.404975187024482e-10,2.3302137115894646e-10,2.6505383609493867e-10,1.8309722432408256e-10,pyridinium,4
818,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.704,0.022,0.05095,0.00049,1176.2,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.3989813883491205e-10,2.237388177078024e-10,3.4073895190325256e-10,2.3316197844674525e-10,2.650668860476705e-10,1.833422307397616e-10,pyridinium,4
819,1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F,0.77,0.025,0.04607,0.00087,1175.0,2.4,CCCC[n+]1ccccc1C,F[B-](F)(F)F,3.2221629842843507e-10,2.0087091434413743e-10,3.399361762733517e-10,2.2383392856253096e-10,3.406895956737123e-10,2.3259852788088047e-10,2.6619357809328635e-10,1.8328730638289816e-10,pyridinium,4
820,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,0.526,0.017,0.0608,0.0014,1055.1,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.399083619197349e-10,2.4509731792903507e-10,3.4054144111497086e-10,2.4207935725531453e-10,2.6423282571521763e-10,2.1800419779854164e-10,pyridinium,4
821,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,0.597,0.019,0.05358,0.00083,1053.8,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.400250491523386e-10,2.4491090381937337e-10,3.4079377539369267e-10,2.4207935725531453e-10,2.6276986060270397e-10,2.1811106555324801e-10,pyridinium,4
822,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,0.672,0.021,0.0474,0.0012,1051.72,0.94,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.400948328767895e-10,2.450259482414045e-10,3.405579090989955e-10,2.4207935725531453e-10,2.6293066647208144e-10,2.1801312798227238e-10,pyridinium,4
823,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,0.753,0.024,0.0422,0.001,1050.8,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3990605250466634e-10,2.4490273912272317e-10,3.407115335411355e-10,2.4207935725531453e-10,2.6271409226244613e-10,2.1800855835602804e-10,pyridinium,4
824,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,0.838,0.027,0.03516,0.00043,1049.6,1.1,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4005143293806245e-10,2.4521006652291013e-10,3.4051948132505896e-10,2.4168764240068674e-10,2.632738376620299e-10,2.1708131187878446e-10,pyridinium,4
825,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,0.93,0.03,0.03398,0.00084,1048.0,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3991102160810044e-10,2.4518120560152705e-10,3.4068411076538667e-10,2.4168764240068674e-10,2.623509021819586e-10,2.1753871562839176e-10,pyridinium,4
826,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.027,0.033,0.03066,0.00076,1045.65,0.93,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3984906091717907e-10,2.4502661641816983e-10,3.40409639866735e-10,2.4168764240068674e-10,2.631210100071417e-10,2.1729703248136755e-10,pyridinium,4
827,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.129,0.036,0.02779,0.00069,1044.7,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3994622287650963e-10,2.4527275455609806e-10,3.4065119760599287e-10,2.4168764240068674e-10,2.6286225318250183e-10,2.1737444120783344e-10,pyridinium,4
828,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.236,0.039,0.02313,0.00028,1043.2,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3997095790648885e-10,2.4502112352782675e-10,3.4043161382928305e-10,2.4168764240068674e-10,2.6313189617859446e-10,2.1807228048950318e-10,pyridinium,4
829,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.349,0.043,0.02312,0.00058,1041.5,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.39852265448689e-10,2.4487037067708926e-10,3.4053595143300846e-10,2.4207935725531453e-10,2.624558018014557e-10,2.1759815644335803e-10,pyridinium,4
830,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.466,0.047,0.02117,0.00053,1039.62,0.92,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3979685362056663e-10,2.4507632205014377e-10,3.404810448759817e-10,2.4168764240068674e-10,2.643176304397751e-10,2.178613664575572e-10,pyridinium,4
831,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.588,0.051,0.01944,0.00049,1038.6,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4012669031825416e-10,2.4515183988792256e-10,3.4053595143300846e-10,2.4168764240068674e-10,2.6249543739575406e-10,2.1691648898910031e-10,pyridinium,4
832,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.715,0.055,0.01796,0.00045,1037.0,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.3990419472936616e-10,2.452336025994766e-10,3.4062376511399927e-10,2.4168764240068674e-10,2.6254090034206486e-10,2.174324113218104e-10,pyridinium,4
833,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.849,0.059,0.01662,0.00042,1035.6,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4017663256295005e-10,2.4483263918956596e-10,3.4065119760599287e-10,2.4207935725531453e-10,2.6308051209586736e-10,2.1774353376134787e-10,pyridinium,4
834,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.989,0.063,0.01541,0.00039,1033.65,0.91,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.399696813770389e-10,2.4519437447241816e-10,3.407718481142992e-10,2.4207935725531453e-10,2.6261734413194465e-10,2.1799426200046064e-10,pyridinium,4
835,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,2.13,0.07,0.01432,0.00037,1032.5,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4000624469111594e-10,2.451615789666477e-10,3.40409639866735e-10,2.4168764240068674e-10,2.6421863398328813e-10,2.1798628759091048e-10,pyridinium,4
836,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,2.28,0.07,0.01335,0.00034,1031.1,1.2,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.400857983107627e-10,2.4514076679902926e-10,3.4066765498065526e-10,2.4207935725531453e-10,2.6247622561046585e-10,2.1784283923337646e-10,pyridinium,4
837,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,2.91,0.09,0.00946,0.00041,1022.8,2.1,CCCC[n+]1cccc(C)c1,N#C[N-]C#N,3.2221629842843507e-10,2.2797394887073888e-10,3.4011813310395674e-10,2.4518050853704544e-10,3.40607303497643e-10,2.4168764240068674e-10,2.62053656278771e-10,2.1772531378834912e-10,pyridinium,4
849,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.29,0.003,0.0897,0.0015,1297.82,0.48,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.293776004973435e-10,2.6325639227114036e-10,3.3049866699049113e-10,2.7332966931080366e-10,2.545274041852617e-10,2.1373430906968244e-10,imidazolium,4
850,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.436,0.004,0.0564,0.0006,1291.66,0.48,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2957789179489717e-10,2.6309933690707456e-10,3.3077236960441183e-10,2.7327000709040525e-10,2.566201466521385e-10,2.1401390976943487e-10,imidazolium,4
851,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.621,0.006,0.03809,0.0004,1283.75,0.47,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2956328282418955e-10,2.6312828260640366e-10,3.3068506692679147e-10,2.730908639364573e-10,2.5500857223072353e-10,2.1395601986465366e-10,imidazolium,4
852,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.848,0.008,0.02696,0.00027,1275.89,0.46,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2945862099545926e-10,2.6286972763732157e-10,3.3051032314719787e-10,2.730908639364573e-10,2.5505904918635625e-10,2.1328496728684407e-10,imidazolium,4
853,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.117,0.011,0.01985,0.00019,1268.09,0.46,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2948806203097915e-10,2.6294875187847446e-10,3.3044620410792436e-10,2.7325295595585925e-10,2.55128617477379e-10,2.137177630648104e-10,imidazolium,4
854,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.23,0.02,0.1151,0.0024,1303.62,0.49,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2945847503032284e-10,2.6290860386082807e-10,3.3049866699049113e-10,2.73261481789124e-10,2.55058283336802e-10,2.1405461276230998e-10,imidazolium,4
855,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.378,0.015,0.0701,0.0009,1295.64,0.48,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2962059058979967e-10,2.6286139372729616e-10,3.3067342308639713e-10,2.7332966931080366e-10,2.558997551939761e-10,2.1363221357921923e-10,imidazolium,4
856,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.553,0.022,0.046,0.0005,1287.69,0.47,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.294370527473309e-10,2.6299479630317166e-10,3.306326631859753e-10,2.732444295905282e-10,2.54544053728653e-10,2.1344367228496474e-10,imidazolium,4
857,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.01,0.04,0.02304,0.00022,1271.99,0.46,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2956722519247115e-10,2.6301050678496434e-10,3.30638486644184e-10,2.7334671087636376e-10,2.542624818118423e-10,2.1370077619043187e-10,imidazolium,4
858,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.6,0.2,0.01348,0.00055,1255.3,1.1,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.294853193617545e-10,2.6295496908148145e-10,3.3077236960441183e-10,2.7317619950351897e-10,2.5436130457629086e-10,2.134607570255376e-10,imidazolium,4
859,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.763,0.031,0.03189,0.00032,1279.82,0.47,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.294800833933609e-10,2.628693735634263e-10,3.304928386038046e-10,2.7313353838537154e-10,2.548605786006021e-10,2.137720137670276e-10,imidazolium,4
860,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.29,0.052,0.01726,0.00017,1264.21,0.45,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.293956127040307e-10,2.6295417120054536e-10,3.3058024282839257e-10,2.732188473013055e-10,2.5485958506135576e-10,2.1348197716297704e-10,imidazolium,4
861,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.37,0.04,0.09,0.01,1307.1,0.0,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F,3.11189301388811e-10,2.4558079066853957e-10,3.2946650405003336e-10,2.630321603742378e-10,3.3045203413975527e-10,2.7327853185978587e-10,2.5586286951888994e-10,2.1411765216804324e-10,imidazolium,4
982,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1,0.002,0.201,0.004,1430.9,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3985697772608555e-10,3.228783291721247e-10,3.4065119760599287e-10,3.3336457239397114e-10,2.6191897367569216e-10,2.3036261561668883e-10,pyridinium,4
983,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.132,0.003,0.1463,0.0024,1426.0,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3993763783861325e-10,3.227853160570249e-10,3.4051948132505896e-10,3.3361643624171693e-10,2.6330298429042924e-10,2.3490954546417086e-10,pyridinium,4
984,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.172,0.004,0.1095,0.0015,1421.2,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.39947665307264e-10,3.2275638239121613e-10,3.407718481142992e-10,3.3377080097127446e-10,2.6247130501838507e-10,2.2747277721845807e-10,pyridinium,4
985,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.217,0.005,0.08219,0.00097,1416.5,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3985878897180756e-10,3.226640690087997e-10,3.4081569985176876e-10,3.3381079815738e-10,2.623014303633462e-10,2.3048776465991544e-10,pyridinium,4
986,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.272,0.006,0.06436,0.00062,1411.9,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.399347175718406e-10,3.2279008071944693e-10,3.405469306199467e-10,3.3374794113174467e-10,2.6193349195001727e-10,2.302824000392208e-10,pyridinium,4
987,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.335,0.007,0.05139,0.00045,1407.3,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.4007027742829563e-10,3.2283656183847687e-10,3.407828121067173e-10,3.3355350593415084e-10,2.6188466236383296e-10,2.3442392198576394e-10,pyridinium,4
988,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.409,0.009,0.04164,0.0004,1402.7,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3972437317128357e-10,3.2304801619043727e-10,3.40568886870269e-10,3.3393073224289847e-10,2.630085095620505e-10,2.308288767632296e-10,pyridinium,4
989,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.49,0.01,0.03426,0.00033,1398.1,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.40105876751688e-10,3.2299026865910936e-10,3.4062925196588676e-10,3.3336457239397114e-10,2.6180357698399515e-10,2.2736660021616984e-10,pyridinium,4
990,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.576,0.012,0.02857,0.00027,1393.6,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.4014720394202867e-10,3.2306390465903475e-10,3.40607303497643e-10,3.3363359493311377e-10,2.634925110857653e-10,2.2693837003781838e-10,pyridinium,4
991,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.69,0.014,0.0241,0.00023,1389.2,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.401448693953921e-10,3.2287899098744125e-10,3.4057437549052564e-10,3.3365075185975794e-10,2.6408808170245805e-10,2.3020234455080838e-10,pyridinium,4
992,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.796,0.017,0.02097,0.00019,1384.7,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.4002860059515514e-10,3.2289640110204656e-10,3.4039865182154127e-10,3.3342757403272447e-10,2.6247048034462587e-10,2.344253580408094e-10,pyridinium,4
993,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.91,0.019,0.0181,0.00016,1380.4,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.400124756586898e-10,3.23024942388235e-10,3.4073895190325256e-10,3.3360499613347663e-10,2.634278338621569e-10,2.2729650622803262e-10,pyridinium,4
994,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.031,0.021,0.01571,0.00013,1375.8,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3994873306514596e-10,3.2273802195796436e-10,3.4074991801268027e-10,3.3360499613347663e-10,2.626280442845965e-10,2.3052284617182327e-10,pyridinium,4
995,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.16,0.024,0.01377,0.00011,1371.4,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3984850405673005e-10,3.2279558438716007e-10,3.4079377539369267e-10,3.3392502304932166e-10,2.6471342799386035e-10,2.3052150002220342e-10,pyridinium,4
996,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.296,0.027,0.01215,0.0001,1366.9,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3993426603481087e-10,3.2297201023886927e-10,3.4051948132505896e-10,3.3377080097127446e-10,2.6241458943489766e-10,2.272925252244191e-10,pyridinium,4
997,1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.437,0.029,0.01082,9e-05,1362.2,0.5,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.2221629842843507e-10,3.004526117135466e-10,3.3996591082160205e-10,3.228586759028785e-10,3.4039865182154127e-10,3.3342757403272447e-10,2.6335102498543024e-10,2.2721177162321088e-10,pyridinium,4
